"no","answer","question","option1","option2","option3","option4"
"1","2","開立活期儲蓄存款帳戶，原則上初次存入金額不得少於新臺幣多少元？","(1)一百元","(2)一千元","(3)伍千元","(4)一萬元"
"2","1","存摺存款之計息單位為何？","(1)一百元","(2)五百元","(3)一千元","(4)萬元"
"3","1","遺產繼承人除配偶外，其順序為何？A.直系血親卑親屬  B.父母  C.兄弟姊妹  D.祖父母 ","(1)ABCD","(2)DBAC","(3)BDAC","(4)ABDC"
"4","2","本行活期存款之起息點為何？","(1)5,000 元","(2)1 萬元","(3)2 萬元","(4)1,000 元"
"5","3","有關未成年人開立活期儲蓄存款帳戶，下列敘述何者正確？","(1)未滿 14 歲且未請領身分證而憑戶籍謄本開戶，限提供於三個月內申請之戶籍謄本","(2)戶名及印鑑式樣均為該法定代理人","(3)未滿七歲之未成年人，應由法定代理人代為開戶","(4)存戶之法定代理人如為父母其中一方或不為父母時，如戶口名簿或戶籍謄本無未成年子女權利義務行使負擔人姓名及日期等記事，一律不得受理"
"6","2","受理開戶雙重證件之查核，下列敘述何者錯誤？","(1)身分證影本須加註「限辦理彰化銀行開戶使用」等同義文字","(2)應留存第二身分證件影本","(3)應於作業檢核表加註第二證件名稱及號碼或卡號","(4)非個人戶開戶所徵提公司設立等登記證照，得作為代表之第二身分證明文件"
"7","4","依本行「存款帳戶分級差異化管理」作業要點，係將存款區分為下列何者？","(1)警示帳戶、自行篩選顯有異常之帳戶及一般正常帳戶","(2)衍生性管制帳戶、自行篩選顯有異常之帳戶及一般正常帳戶","(3)警示帳戶、衍生性管制帳戶及靜止戶","(4)警示帳戶、衍生性管制帳戶、自行篩選顯有異常之帳戶及一般正常帳戶"
"8","2","警示帳戶之警示期限自每次通報時起算，逾幾年自動失其效力？","(1)1 年","(2)2 年","(3)5 年","(4)10 年"
"9","3","接獲檢警調單位於公文中要求提供警示帳戶之相關資料者，營業單位須於文到多久時間內逕予回覆？","(1)5 天","(2)10 天","(3)1 週","(4)1 個月"
"10","2","依「彰化銀行返還滯留警示帳戶內剩餘款項作業程序」規定，營業單位經確認該警示帳戶通報原因係屬詐財案件，帳戶內尚有被害人匯(轉)入之款項未被提領且其金額超逾新臺幣多少元者，應負責主動以雙掛號郵寄通知書至開戶人戶籍地址？","(1)500 元","(2)1,000 元","(3)2,000 元","(4)10,000 元"
"11","3","警示帳戶通報原因經確認係屬詐財案件，且帳戶內尚有被害人匯(轉)入之款項未被提領且金額超逾新臺幣壹仟元者，應以雙掛號郵寄通知書，通知開戶人應於多久期間內，出面辦理返還剩餘款項？","(1)二個營業日內","(2)三個營業日內","(3)五個營業日內","(4)七個營業日內"
"12","2","扣繳義務人對同一納稅義務人全年給付利息金額不超過新臺幣多少元，得免依所得稅法第八十九條第三項規定，列單申報該管稽徵機關？","(1)5,000 元","(2)1,000 元","(3)2,000 元","(4)20,000 元"
"13","3","存戶如非中華民國境內居住之個人，其利息所得稅按給付利息總額扣取百分之多少？","(1)5","(2)10","(3)20","(4)30"
"14","2","扣繳義務人於給付中華民國境內居住之個人、企業及團體，其每次應扣繳稅額不超過新臺幣多少元者，免予扣繳？","(1)1,000 元","(2)2,000 元","(3)3,000 元","(4)10,000 元"
"15","2","依所得稅法第九十二條，在中華民國境內無固定營業場所之營利事業，其利息所得應於代扣稅款之日起幾日內解繳公庫？","(1)5 日","(2)10 日","(3)15 日","(4)20 日"
"16","2","本行除依下列何種文件或其他法律之規定，不得接受第三人有關停止給付存款之請求？","(1)國稅局的公文函","(2)法院之裁判","(3)第三人之存證信函","(4)律師函"
"17","4","有關「一般存款繼承案件」，如繼承人不能親自來行辦理，得出具委託書委託其他繼承人或第三人代理領款，前述委託書之確認不包括下列何種方式？","(1)委託書經我國法院公證處或民間公證人公證","(2)持委任人經當地我國駐外機構簽署或經行政院設立或指定之機構或委託之民間團體（如海峽交流基金會）驗證之授權委託書","(3)檢附繼承人戶籍所在地戶政事務所核發之印鑑證明書及蓋有前開印鑑證明書相同印鑑之委託書","(4)以存證信函方式送交本行"
"18","1","本行於接到執行機關執行命令時，若有扣押時之存款不足執行之債權金額者，應於收受執行命令後幾日內，向執行機關聲明異議並陳報實際扣押金額？","(1)10 日","(2)15 日","(3)20 日","(4)30 日"
"19","3","有關調閱錄影帶處理程序，下列敘述何者錯誤？","(1)營業時間中接獲檢警調單位通知須調閱錄影帶者，應先作身分確認並限在行內調閱","(2)若檢警調單位需將錄影帶攜回者，應請其提示正式函文，敘明案由，並設簿登記由其簽收 ","(3)若檢警調單位需將錄影帶攜回者，得設簿登記請其簽收後，即可攜回","(4)被害人持報案三聯單請求調閱錄影帶者，確認其身分後於行內調閱"
"20","1","警示帳戶之開戶人所開立之其他存款帳戶，稱之為何？","(1)衍生管制帳戶","(2)警示帳戶","(3)疑似不法帳戶","(4)預警帳戶"
"21","2","本行警示帳戶之通報窗口為何？","(1)作業處","(2)客服中心","(3)國內營運處","(4)各營業單位"
"22","2","存款繼承如存戶之存款餘額在新臺幣多少元以下者，免附遺產稅繳清或免稅證明書？","(1)10 萬元","(2)20 萬元","(3)25 萬元","(4)27 萬元"
"23","3","有關存款繼承，下列敘述何者錯誤？","(1)本行獲悉存戶死亡後，應即於核心帳務系統登錄死亡註記","(2)任一繼承人檢具戶籍謄本證明其與被繼承人間之繼承事實者，應得享有與存戶本人生前查詢其存款戶往來資料之同等權利","(3)存戶死亡，其帳戶仍得由繼承人繼續使用","(4)繼承人持有分割書並經全體繼承人簽章同意時，得依其分割書所列內容辦理領款手續"
"24","2","對於存戶資料之更改，下列敘述何者錯誤？","(1)自然人戶名更改應親持戶籍謄本或(載有戶名變更之註記)及身分證辦理","(2)獨資行號代表人變更時，可沿用原帳戶，只需作代表人變更即可","(3)公司若更換代表人，需提出正式證明文件申請更換代表人","(4)僅變更公司登記地址者，得以存戶留存於本行任一帳戶之原留存印鑑辦理"
"25","2","法定代理人代未成年子女開戶時，如法定代理人已被通報為警示帳戶，下列敘述何者錯誤？","(1)應詳加查證未成年子女開戶原因，符合開戶規定者始准予開戶","(2)不得受理其未成年子女開戶","(3)暫不提供該帳戶使用提款卡功能","(4)暫不提供該帳戶使用語音轉帳、網路轉帳之電子支付功能"
"26","3","受理本國自然人開戶時，有關戶名之敘述下列何者錯誤？","(1)應依「姓名條例」之規定，憑其身分證以本名開戶","(2)已冠夫姓之女性，戶名依身分證記載，但印鑑得使用免冠夫姓印鑑","(3)已冠夫姓之女性，戶名及印鑑得免冠夫姓","(4)本名以一個為限，並以戶籍登記之姓名為本名"
"27","2","存戶在櫃檯取款時，取款憑條所填日期在領款日期前幾日以內者，可以照付？","(1)10 個營業日","(2)7 日","(3)7 個營業日","(4)10 日"
"28","2","支票存款戶更換印鑑，除填具「資料異動申請書」外，如存戶有已簽發尚未提示之票據時，應請存戶填具何種資料一併申請，並將票據號碼登錄於印鑑系統？","(1)支票存款戶終止往來後申請兌付票據申請書","(2)已簽發尚未提示票據明細表","(3)支票存款戶拒絕往來後申請兌付票據申請書","(4)遺失票據申報書"
"29","1","受僱於公、民營企業之未成年人為薪資轉帳之需，得持其雇主出具之何種文件親自辦理開戶？","(1)僱傭證明書","(2)在職證明書","(3)授權書","(4)同意書"
"30","3","本國公司之分公司應取得下列何者之授權，始得開立帳戶？","(1)經濟部","(2)財政部","(3)總公司","(4)國稅局"
"31","4","給付外僑之利息，同一課稅年度內，於我國境內居留滿多少期間者，可按居住者扣繳？","(1)90 天","(2)120 天","(3)180 天","(4)183 天"
"32","1","在接獲「檢警調單位通報設定警示帳戶」之通報，經查詢被通報帳戶內之詐騙款項如已遭歹徒轉出至其他金融機構時，應即啟動何者機制？","(1)聯防機制","(2)警示機制","(3)預警機制","(4)通報機制"
"33","3","受理稅捐稽徵機關查詢存戶之存款資料時，查詢內容為「應報經財政部核准者」，該查詢公文應註明下列何者本行方可辦理？","(1)依稅捐稽徵法第 30 條規定","(2)稅捐稽關函文文號","(3)財政部核准文號","(4)縣市政府公函文號"
"34","2","有關不具法人人格之行號開戶作業之規定，下列敘述何者正確？","(1)無論行業屬性一律徵提商業登記證明文件","(2)戶名應為不具法人人格之行號，並將負責人姓名併列於後","(3)係屬免稅者，無須另徵提所得稅免扣繳證明","(4)負責人變更時，辦理代表人更換即可"
"35","2","未持有居留證之大陸地區人民開戶第一證件為何？","(1)護照","(2)內政部移民署核發之入出境許可證及中華民國統一證號基資表","(3)駕照","(4)大陸地區之身分證"
"36","2","視覺障礙者辦理開戶，下列敘述何者錯誤？","(1)未有明眼人親友擔任見證人時，可由非經辦開戶之行員配合協助擔任見證人","(2)無法自行簽名而以指印、十字或其他符號代替簽名者，可僅搭配一名見證人辦理","(3)留存存戶之身分證件外，代理人或見證人亦應留存身分證件影本","(4)可採「法院公證」方式"
"37","1","存戶申請資料變更，須依「本行開立存款帳戶之作業審核程序」辦理系統查詢者，下列敘述何者正確？","(1)存戶戶名變更","(2)存戶通訊地址變更","(3)存戶住家、行動、傳真電話變更","(4)存戶戶籍/登記地址變更"
"38","3","有關「業務往來(即資信)證明」之規定，下列敘述何者正確？  A.限與本行往來至少 6 個月以上且業務往來正常  B.與本行往來一年以上者，每份收取新臺幣 200 元  C.對僅有新臺幣活期存款帳戶之存戶，經存匯主管核可即可  D.對於資信不佳之存戶申請，應予婉拒","(1)AC","(2)CD","(3)AD","(4)BC"
"39","3","營業單位向戶政機關查詢國民身分證資料時，下列何者須由單位主管核准？","(1)查詢身分證照片","(2)查詢未成年人之法定代理人","(3)查詢身分證膠膜號碼","(4)查詢身分證換補發資料"
"40","4","有關本行警示通報機制之規定，下列敘述何者正確？","(1)於警示期間不得開立任何帳戶","(2)本行通報窗口為作業處","(3)通報警示期限自每次通報日起算 3 年內自動失期效力","(4)警示期間暫停該警示帳戶全部交易功能"
"41","3","繼承人要求屆期再提領被繼承人尚未到期之定期性存款時，下列敘述何者錯誤？","(1)須填寫「定期性存款繼承屆期提領約定事項表暨印鑑卡」","(2)經辦應於申請到期後解約之存單加註「屆期後解約」","(3)應由繼承人保管「定期性存款繼承屆期提領約定事項表暨印鑑卡」","(4)已申請自動轉期之定期存款須註銷自動轉期"
"42","3","有關存戶死亡後帳戶之處理，依本行存款繼承相關規定，下列敘述何者正確？","(1)企業戶之代表人死亡時，其生前所簽發票據應以「發票人已死亡」理由退票","(2)繼承人間之遺產分割有糾紛者，可由繼承人出具切結書後領取","(3)獨資戶代表人死亡時，應比照個人戶辦理繼承手續","(4)聯名戶其中一人死亡，支票提示時仍應付款"
"43","2","如繼承人申請以被繼承人之存款抵繳遺產稅時，下列敘述何者錯誤？","(1)須由繼承人持國稅局同意存戶遺產抵繳遺產稅之公文及遺產稅繳款書來行辦理","(2)須由繼承人輸入臨櫃取款密碼以抵繳遺產稅","(3)因作業需要填製之各種傳票免由繼承人填寫","(4)如抵繳存單存款，應結清該存單"
"44","3","依據美國之外國帳戶稅收遵從法案，下列何者不屬於美國指標？","(1)出生地為美國","(2)通訊電話為美國電話","(3)當年度入境美國並停留 14 天","(4)通訊地址為美國地址"
"45","3","有關不具法人人格之行號、團體、事務所及診所之代表人變更，下列敘述何者錯誤？","(1)獨資行號應由原代表人將帳戶結清，再由新代表人另立新戶","(2)合夥之事務所，原則上應請原代表人將帳戶結清，再由新代表人另立新戶","(3)不具法人人格之公寓大廈管理委員會之主委變更，得由存匯主管同意後，延用原活期存款帳號","(4)合夥商號所開立之支票存款應由原代表人將帳戶結清，再由新代表人另立新戶"
"46","3","存戶本人因特殊情況無法親自辦理而出具授權書委託他人時，以下確認授權書之方式何者錯誤？","(1)經本國法院公證處或民間公證人公證","(2)經外交部或駐外館處驗證並開立之「中華民國文件證明書」","(3)以電話聯繫存戶本人確認","(4)經本行各地分行對保屬實"
"47","4","有關顧客資料保管處所，下列何者錯誤？","(1)金庫室一道鎖之鐵櫃","(2)重要文件保管室一道鎖之木櫃","(3)具有兩道鎖之木櫃","(4)電子金庫"
"48","3","有關本行給付利息所得扣取補充保險費，下列敘述何者正確？","(1)利息給付金額 5 千元以上，由本行就源扣繳","(2)利息給付金額 5 千元(含)~19,999 元，由健保署開單向存戶收取","(3)利息給付金額 2 萬元以上~1 千萬元，由本行就源扣繳","(4)利息給付金額 2 萬元以下，由健保署開單向存戶收取"
"49","4","下列何種情形者，不得拒絕客戶開戶？","(1)對於採委託方式開戶者，查證委託之事實及身分資料有困難者","(2)辦理開戶對象為國際洗錢防制組織認定或追查之恐怖份子或團體者","(3)提供之文件資料無法進行查證者","(4)客戶開立之其他存款帳戶經通報為警示帳戶尚未解除者，但為申辦貸款並經審核同意撥款"
"50","2","有關本行辦理受監護/輔助宣告者存匯業務作業程序，下列敘述何者正確?","(1)受監護宣告者可申請黃金存摺","(2)受輔助宣告者可申請黃金存摺","(3)受監護宣告者可申請支票存款","(4)受輔助宣告者可申請支票存款"
"51","4","為配合美國之外國帳戶稅收遵從法案，於美國出生之客戶開立存款帳戶時，聲明其非美國人時，應請其提供何項文件？","(1)納稅義務人稅籍編號暨聲明書（W9）","(2)遵循 FATCA 法案個人資料同意書","(3)納稅義務人稅籍編號聲明書及遵循 FATCA 法案個人資料同意書","(4)放棄美國國籍及非美國身分證明文件"
"52","3","關於籌備處開戶，下列敘述何者錯誤？","(1)由預查申請表/同意函/預查核定書之申請人以「代表人」名義申請開立活期存款戶，並將其籌備處名義並列於戶名內","(2)印鑑式樣可留存公司、行號加冠「籌備處」及代表人印鑑或僅留存代表人個人印鑑","(3)應於三個月(或核准登記同意函載規定期限)內補驗登記證照，若已辦妥延展者，不在此限","(4)籌備處之代表人與正式成立之公司之代表人不同時，原籌備處之帳戶應結清"
"53","2","有關法人存戶留存之印鑑，下列敘述何者正確？","(1)除該機構法定名稱印信外，並須由代表人簽字(得以刊刻之簽名章代替簽字)或加蓋私章 ","(2)如代表人不留蓋本人印鑑，而以財務長之私章作為取款印鑑時，代表人應出具授權書，並應出示該員之身分證明","(3)得由該公司法人授權其代表人以其私人印鑑憑以取款","(4)僅須留存該公司名稱印信"
"54","1","依顧客存款保密規定，下列敘述何者錯誤？","(1)稅捐機關為課稅需要，依稅捐稽徵法第三十條規定，無須報經財政部同意，可逕備函查詢存戶存款往來明細及涉及第三人之資料","(2)稅捐機關為核課遺產稅需要，無須報經財政部同意，可逕備函查詢存戶(被繼承人)死亡日之存款餘額","(3)法務部調查局查詢時，應表明係為偵辦案件需要，註明案由，以經該局局長(副局長)審核認定為必要者為限","(4)警察機關查詢時，應表明係為偵辦刑事案件需要，註明案由，並須經由警察局局長(副局長)或警察總隊總隊長(副總隊長)判行"
"55","3","有關核發存款餘額證明書，下列敘述何者錯誤？","(1)存款餘額證明書之申請與發給，應使用本行印製之制式用紙為原則。惟若存戶以其自訂格式申請本行證明者，應妥核其內容","(2)原則上，存款餘額證明書應於證明基準日之翌日，經核帳無誤後，始得發給","(3)活期性存款有法院查封凍結部份者，應以扣除後之實際可用餘額填列","(4)定期性存款如已辦理質權設定或有遭扣押等情事者，應在證明書上將此項事實予以註記"
"56","3","營業單位於接到執行法院命令，扣押支票存款止付保留款時，下列敘述何者正確？","(1)保留款乃備付該掛失止付支票款，不得扣押","(2)通知止付人領回","(3)得向執行法院聲明該支票業經止付之事由","(4)由法院通知止付人俾其得向執行法院聲明參與分配"
"57","3","有關存款證明之核發，下列敘述何者錯誤？","(1)客戶暫借頭寸要求出具存款證明，作為驗資之用者，應予拒絕","(2)存款若已辦理質權設定、質借或遭假扣押等情形，應於證明書上註記說明","(3)受理公司籌備處以「驗資」為目的申請存款證明時，應請作業主管審核相關文件無誤後核發","(4)應注意客戶存款資金來源去向及其真實性"
"58","1","有關存款之扣押，下列敘述何者正確？","(1)收到對獨資商號負責人之執行命令時，應對該以獨資商號名義開設之存款帳戶一併辦理扣押","(2)對存款債權所為之強制執行，其效力皆及於扣押後始存入之存款","(3)本行對於存款戶之定期存款得以設定質權為由，拒絕執行扣押","(4)本行存戶之定期存款設定質權予本行後遭扣押，本行不得以抵銷方式，消滅債務"
"59","3","存款帳戶被設為「衍生管制帳戶」後，交易之限制何者正確？","(1)暫停該帳戶全部交易功能","(2)遇有匯入款項，逕行入戶，無須退匯","(3)暫停該帳戶使用提款卡、語音轉帳、網路轉帳及其他電子支付功能","(4)存款交易無限制"
"60","4","無行為能力之未成年人開戶其印鑑式樣應如何留存？","(1)該未成年人及其父母任一方之印鑑","(2)該未成年人及其父之印鑑","(3)該未成年人及其母之印鑑","(4)該未成年人及其父母二者並存或僅留存該未成年人之印鑑"
"61","1","警示帳戶應依何者來函通報解除警示或警示期限屆滿，本行方得解除該帳戶之限制？","(1)檢警調單位","(2)金融機構","(3)警示帳戶本人","(4)被害人"
"62","4","存戶為 A 公司，A 公司的法定代表人為 B 公司，B 公司的法定代表人為甲，則 A 公司開戶時立約之印鑑應為下列何者？","(1)「A 公司之公司章」及「甲之印鑑」","(2)「B 公司之公司章」及「甲之印鑑」","(3)「A 公司之公司章」、「B 公司之公司章」","(4)「A 公司之公司章」、「B 公司之公司章」及「甲之印鑑」"
"63","4","有關印鑑更換手續，下列敘述何者錯誤？","(1)存戶應填寫資料異動申請書及顧客印鑑卡","(2)抽出存戶原留之顧客資料卡及印鑑簡卡，確實核對身分證、印鑑及簽名是否相符","(3)同一存戶同時有兩種以上存款往來，且其原留印鑑均使用同一印鑑者，更換印鑑時得徵提一份資料異動申請書及顧客印鑑卡","(4)存戶須於資料異動申請書聲明補發內容業經收訖無誤並蓋章"
"64","3","客戶臨櫃辦理開戶手續，有關拒絕開戶應登錄系統者，下列何者正確？","(1)信用保證基金拒絕承保者","(2)經申請債務協商在案者","(3)疑似虛設行號之商行","(4)因信用瑕疵暫緩支存設立申請者"
"65","1","已冠夫姓之女性王張阿花申請開立存款帳戶時，下列敘述何者正確？  A.戶名以王張阿  花、印鑑以張阿花辦理  B.戶名以張阿花、印鑑以張阿花辦理  C.戶名以王張阿花、印鑑以王張阿花辦理","(1)AC","(2)AB","(3)BC","(4)ABC"
